stars,review_count,GoodForKids,Alcohol,BusinessAcceptsCreditCards,WiFi,BikeParking,ByAppointmentOnly,WheelechairAccessible,OutdoorSeating,RestaurantsReservations,DogsAllowed,Caters
4,430,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),TRUE,TRUE,FALSE,TRUE
4,168,TRUE,'none',TRUE,'no',FALSE,(Missing),TRUE,FALSE,TRUE,(Missing),TRUE
2.5,62,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),FALSE
4,333,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4,7,TRUE,'none',FALSE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
1.5,52,FALSE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,44,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),FALSE
2,25,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4,27,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.5,36,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,63,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4,380,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.5,581,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
3,41,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
3.5,470,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),TRUE
3,127,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,526,TRUE,(Missing),TRUE,'no',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE
4,363,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
4,10,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3,34,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4,82,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2,75,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2,16,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
3,90,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,174,FALSE,'full_bar',TRUE,'paid',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4,876,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
4,499,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
2.5,39,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,253,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
4,9,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,3,FALSE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4,29,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.5,45,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2,8,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4,133,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
3,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,124,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4,37,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3,9,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
3.5,8,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
2,26,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,95,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,TRUE,TRUE,FALSE,FALSE
2.5,23,(Missing),'none',TRUE,'free',(Missing),(Missing),FALSE,FALSE,TRUE,TRUE,FALSE
2.5,90,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,(Missing),FALSE
4.5,76,TRUE,(Missing),TRUE,'free',TRUE,FALSE,TRUE,TRUE,(Missing),TRUE,FALSE
5,4,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2,78,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,28,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4,50,(Missing),'full_bar',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3.5,9,TRUE,'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,10,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
1,4,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
4,15,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3,8,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,322,(Missing),'none',TRUE,'free',TRUE,FALSE,TRUE,(Missing),(Missing),FALSE,(Missing)
2,47,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing)
4.5,30,(Missing),(Missing),TRUE,'free',FALSE,(Missing),TRUE,FALSE,(Missing),(Missing),FALSE
4,269,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,24,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4,20,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.5,407,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
3.5,23,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
2,16,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4,102,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,19,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,79,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
5,66,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,TRUE,TRUE
3,42,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.5,235,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,FALSE,TRUE
2,5,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,54,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.5,556,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
2,105,(Missing),(Missing),TRUE,'free',FALSE,(Missing),TRUE,FALSE,(Missing),(Missing),FALSE
3.5,3,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4,14,(Missing),(Missing),TRUE,'free',(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
4,256,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,TRUE,TRUE,FALSE,FALSE
3.5,40,TRUE,'beer_and_wine',TRUE,'paid',TRUE,FALSE,(Missing),FALSE,FALSE,(Missing),FALSE
3.5,34,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3,329,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
3,25,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
4.5,330,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
2,57,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4,38,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,35,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,62,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,39,TRUE,'none',TRUE,'no',(Missing),FALSE,(Missing),FALSE,FALSE,FALSE,TRUE
3.5,6,TRUE,(Missing),TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3,77,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
3.5,49,TRUE,(Missing),TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE
5,13,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing)
4.5,4,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
4.5,32,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,3,(Missing),'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,3,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4,4,TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3,113,FALSE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,FALSE
4,14,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,256,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),TRUE
4.5,23,(Missing),(Missing),TRUE,'no',TRUE,(Missing),TRUE,(Missing),(Missing),TRUE,FALSE
4,28,TRUE,'none',TRUE,'free',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
2,131,TRUE,'none',TRUE,'no',TRUE,FALSE,(Missing),TRUE,FALSE,(Missing),TRUE
3.5,415,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,TRUE
3.5,27,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
2,27,(Missing),'none',TRUE,'free',FALSE,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
3,159,(Missing),(Missing),TRUE,'no',(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing)
1.5,90,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3,22,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
2,71,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4,36,TRUE,'full_bar',TRUE,'free',(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing)
4,60,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
3,282,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.5,830,TRUE,'full_bar',TRUE,'no',TRUE,FALSE,(Missing),TRUE,TRUE,FALSE,TRUE
3,334,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,(Missing),FALSE
3.5,201,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
1.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3,304,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
3.5,8,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4,148,TRUE,'none',FALSE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.5,44,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,142,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,630,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
3,14,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
2.5,93,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
3,8,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,50,TRUE,'none',TRUE,'free',(Missing),(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
2,73,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4,887,TRUE,'full_bar',TRUE,'free',TRUE,TRUE,(Missing),FALSE,TRUE,FALSE,TRUE
4.5,218,TRUE,'none',TRUE,'free',FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
4,4,(Missing),(Missing),TRUE,'free',(Missing),(Missing),TRUE,TRUE,TRUE,(Missing),(Missing)
4,25,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
4,18,FALSE,'full_bar',TRUE,'free',(Missing),FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
2.5,59,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
3.5,292,TRUE,'beer_and_wine',TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),TRUE
5,6,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),(Missing),(Missing),FALSE
1.5,11,FALSE,'full_bar',FALSE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,7,TRUE,'beer_and_wine',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
1.5,21,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,TRUE,TRUE
4,1572,TRUE,'beer_and_wine',TRUE,'no',TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
2.5,119,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2,26,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4,40,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3,59,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,141,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
4.5,4,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
4,489,TRUE,'beer_and_wine',TRUE,(Missing),TRUE,(Missing),(Missing),TRUE,(Missing),FALSE,TRUE
4.5,34,TRUE,'none',TRUE,'no',TRUE,(Missing),FALSE,TRUE,FALSE,(Missing),TRUE
3.5,27,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3,38,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3,44,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
3.5,35,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4,618,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
3.5,27,TRUE,'beer_and_wine',TRUE,'free',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.5,37,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
4,36,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),FALSE
3.5,30,FALSE,'none',TRUE,'free',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,40,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.5,78,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3,94,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),FALSE
2,38,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4,156,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,FALSE,TRUE
4,466,TRUE,(Missing),TRUE,'no',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,TRUE
3.5,195,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
2.5,83,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
5,59,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,FALSE
3.5,27,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.5,312,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.5,79,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4,1591,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,(Missing),FALSE,TRUE,FALSE,TRUE
4,360,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.5,7,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,224,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
5,5,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,38,TRUE,'none',TRUE,'no',FALSE,(Missing),TRUE,FALSE,FALSE,(Missing),FALSE
4.5,113,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),FALSE
3.5,115,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4,552,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,FALSE,TRUE
2.5,136,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
4,143,FALSE,'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
4,14,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
5,38,(Missing),'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,TRUE,TRUE
4,86,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.5,159,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3,22,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
3.5,164,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4,22,(Missing),(Missing),FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
5,9,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
2.5,18,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,56,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
3,8,FALSE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
1.5,46,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
5,7,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
4,17,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
5,122,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
2,45,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,30,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
2.5,3,(Missing),(Missing),TRUE,'free',(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
4.5,472,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
4.5,13,(Missing),'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
5,4,FALSE,'full_bar',TRUE,'free',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4,436,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
2,29,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,19,TRUE,(Missing),TRUE,'no',FALSE,(Missing),TRUE,FALSE,FALSE,(Missing),(Missing)
4,5,FALSE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4,462,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
4,510,TRUE,'beer_and_wine',TRUE,'no',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
3.5,24,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
4,6,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
3,233,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
2.5,21,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4,274,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
3,182,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
3.5,16,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,TRUE,FALSE,(Missing),TRUE
2.5,11,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4,44,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
3,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,22,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,15,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4,7,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
2,23,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,6,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4,22,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4,3,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4.5,202,TRUE,'none',TRUE,'no',TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
4,67,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.5,123,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.5,15,FALSE,'none',FALSE,'free',TRUE,(Missing),FALSE,FALSE,FALSE,(Missing),TRUE
3,24,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
5,12,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),FALSE,(Missing),(Missing),FALSE,TRUE
4,1757,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
4.5,35,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
2.5,5,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,12,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
3.5,14,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
3,72,TRUE,'none',TRUE,'free',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.5,5,TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
